ID,Is_Lead
EYHVDXZY,0.22769911587238312
KKHPAWXQ,0.08119412511587143
CJD3REE4,0.5199142694473267
HSWPXCPT,0.5126903057098389
EGWZWC3P,0.32941001653671265
MZDB2OAB,0.3022701144218445
LAKJMWFU,0.825221061706543
KUFZH4HD,0.08106645196676254
GEYXDOZG,0.09437360614538193
TISAUBNW,0.3028687834739685
B78G4OUN,0.5446596145629883
RJ9OY8ZM,0.4262813627719879
ZWGWZFJG,0.4373928904533386
26JLD3XM,0.08522666990756989
HJ2VNZND,0.6159152984619141
WYKAAE3B,0.5863357782363892
ZBVDJLDS,0.09032551199197769
7MUY4YZK,0.09896767139434814
5PH9YP6K,0.1438453495502472
JYYH3KGV,0.13220487534999847
T8HMLS2P,0.20121483504772186
NGCWAH2Z,0.2794223129749298
CPWYNHCN,0.5208701491355896
8JV94YQG,0.5989557504653931
WATA8MDZ,0.4922717213630676
KWVPPPBM,0.05229907110333443
UFITHI3C,0.15175145864486694
JEGWXTQP,0.3701900839805603
B5FYPPFT,0.1564619094133377
ZPSWVMTN,0.1050761491060257
K9AKK5MK,0.28801363706588745
QBVFVG8Z,0.24843820929527283
J3R3LE3S,0.22088246047496796
6P83WTH6,0.20295019447803497
GFZXCDTG,0.3635783791542053
DGDXMAS7,0.09060385078191757
ZRJEB4JZ,0.3301122784614563
JSLDCT48,0.2492874562740326
5Z9RNICK,0.3011557459831238
FUALH3YA,0.2465064972639084
8YB8KWMV,0.3758489489555359
8SVDS3YD,0.44041258096694946
DMFP3BTK,0.09808232635259628
9FWNBJEH,0.4553864896297455
3ZPBP3YP,0.06040646508336067
U7LZQGVS,0.17379707098007202
58KVNAWP,0.1039077490568161
KC2NKJTS,0.21971309185028076
Q5GD5JZR,0.17178955674171448
BKFFWRMX,0.17687034606933594
XZRQMAIS,0.1286371648311615
ESQCXFJK,0.12735745310783386
VPT7SYBV,0.3148176074028015
FJONQMQP,0.19911232590675354
D8GWXTQM,0.08054052293300629
2QLDYEKZ,0.3333335816860199
AUGEVPKF,0.2398250848054886
82UCUB8V,0.0856737494468689
BRRNUBQ5,0.259468674659729
HOKXUDMQ,0.4625488817691803
CXSYLKEG,0.03900900483131409
MIBSKUNF,0.37900668382644653
Z9YNWH66,0.20112022757530212
VQDCFPAW,0.11985395103693008
ATWWSWY3,0.444119930267334
GGBDW9NK,0.5263456106185913
HOVYDNUV,0.18086737394332886
MOD5WBSU,0.24894794821739197
LU8HJQTS,0.9952999949455261
WZACRSW4,0.32169783115386963
KSHJTO5C,0.40056124329566956
VXURY4WN,0.37087714672088623
QBLGRMAH,0.5638826489448547
JLJVYKPM,0.0647587776184082
FGCFEAKT,0.154328852891922
DX2W4SPT,0.5732499957084656
7TGPTQQM,0.18592914938926697
9Y9X46XM,0.37033170461654663
SM52NYQZ,0.3507302403450012
GHKHDPRW,0.2238801270723343
PTU25Q6N,0.08740928024053574
7L8SWZYQ,0.35525456070899963
S79GUKC5,0.05109540745615959
DRU8BPKO,0.38142114877700806
GSKMQSEZ,0.8044346570968628
SUJOMS6K,0.16510143876075745
VDJTQJUW,0.17709724605083466
D42VUYWJ,0.2275361716747284
RHIICPEC,0.19006860256195068
BTQKS7NW,0.40321335196495056
6QT5ETOC,0.316813200712204
GBC4N4XB,0.19984108209609985
C5BTKZJW,0.46947383880615234
RINR3EB3,0.32234638929367065
3KIK4DTR,0.4753693640232086
HRNJLABX,0.43382424116134644
JXO997XF,0.2987924814224243
A6CAYDJE,0.27214306592941284
IHJKKUD2,0.024752646684646606
J5E9KQYD,0.14208707213401794
WQHYQ9OG,0.1017722636461258
JKXD8JAP,0.33560818433761597
UCUIVLXF,0.7985811829566956
6YCSCUIN,0.16258803009986877
SXZHBK82,0.09138099104166031
WTZCDCKH,0.245186448097229
SMNVPNTK,0.05988357588648796
AQZZGYWL,0.31622105836868286
AFM9ACYV,0.04328405484557152
XYKFVQQP,0.07434114068746567
V8T2GQC4,0.11352463811635971
HG7FVSE3,0.08037568628787994
QRZHL4AH,0.11935027688741684
5GWP7N7Y,0.07842986285686493
9PF97CDD,0.5346277952194214
JA8GVNA5,0.23625703155994415
EDKJQQDJ,0.29842814803123474
YUWNEETU,0.2843792140483856
SH67YWKG,0.032656095921993256
KMLDVCQX,0.9883249998092651
HTKA68SP,0.08334578573703766
WQ37HHIF,0.21712470054626465
IT2P8RH2,0.04819415882229805
BF2GBZWG,0.2080797404050827
YXVJHMWJ,0.15642912685871124
IWUFTXAW,0.6768335103988647
4DFSABRA,0.1089647188782692
FSRS7SXJ,0.3324049413204193
A97SN3CP,0.1139075756072998
634FTU6G,0.2687152922153473
DZHHUNIR,0.3689679503440857
HCELPSRT,0.6295531988143921
YVHVWKN8,0.609046995639801
6X922HRA,0.13975714147090912
QQXXXBUI,0.30174878239631653
593AGPW2,0.5520495176315308
33VHFHAL,0.14660409092903137
FGJEMYPW,0.17326763272285461
39K93HSD,0.3667370676994324
HYSKZB25,0.20516185462474823
BAFGQQ67,0.20267660915851593
JQODS4G6,0.11974175274372101
KGD6N9RD,0.0546366348862648
3EW9YEIL,0.16094103455543518
VFOWUITM,0.49595221877098083
TH8YYKZE,0.2087932527065277
LCFXBZNE,0.16884493827819824
HTASUGUG,0.2714936435222626
REHSRQHX,0.15748292207717896
4FRWX3CA,0.5577306151390076
IRHZEWM5,0.07731888443231583
FWOLDDRC,0.38319796323776245
VJVNYW9W,0.39135846495628357
RFRLA7SF,0.5045419931411743
GGMMMR6B,0.5670355558395386
4QJNJQRT,0.036299414932727814
SG86CH3U,0.12132221460342407
VA9LU2WW,0.24957099556922913
JSH3BDNB,0.2871604561805725
HNKFGAFZ,0.08781453222036362
5JFKMPVD,0.12399403750896454
HFYDG2ZZ,0.5151908993721008
SAX2NGWW,0.2799798846244812
HW75FDYF,0.9911360740661621
EXHERGKN,0.5275320410728455
MPPGUPDF,0.5984607934951782
BVO2ZWAC,0.3001396656036377
USUZVKJU,0.37593191862106323
ERAJPGTJ,0.17882040143013
7BY6VZZ7,0.14927920699119568
QUVKT5UU,0.36506718397140503
EXYQHAKZ,0.3451252579689026
FG9QS34T,0.1602550446987152
6BFDTUDZ,0.06293298304080963
KJFQCCI5,0.5132271647453308
3B8MVVCG,0.5410253405570984
4KTVREX3,0.6326826214790344
FLWWUA4E,0.3093468248844147
ERNRVRQW,0.975108802318573
9XPBYX6J,0.2237892597913742
NTZJYVHK,0.5103217959403992
AVN6DGPM,0.10178519785404205
DYVPQW9E,0.8776022791862488
FSXKMRP4,0.2063356637954712
GSDZ6NLW,0.3385053277015686
JG22ZM27,0.23372578620910645
WBU7T2OW,0.28593510389328003
PI3FFYX5,0.24120600521564484
NYZVW7YM,0.34823256731033325
8KRTOYZP,0.13457277417182922
N88JKKBV,0.19740352034568787
VZBR8HWR,0.6419959664344788
JHIQ3VIC,0.6053141355514526
2OXDNNDB,0.042058221995830536
MKFDVUAK,0.5063604712486267
WSXDUJMF,0.4216998517513275
7DKWINWX,0.18152886629104614
AFPFSTED,0.3157866895198822
BJBYNDAV,0.6403664946556091
ECSBHV3S,0.18511879444122314
EUUM4NIJ,0.03434181958436966
THEJGRNL,0.7690585851669312
FYBB3P7P,0.32218608260154724
9CA9G24O,0.5520600080490112
7EIHEVJF,0.5497163534164429
9VJHUBAY,0.5082420110702515
XZRPMP4V,0.2488294392824173
LJ6R5TNQ,0.03240206465125084
PNNRTVJO,0.3979530930519104
HVPEJWMA,0.36142104864120483
NIYPGUEG,0.32879507541656494
T2RXT2YD,0.08210782706737518
JVPRIP7B,0.0845043808221817
9REGQSB2,0.07274370640516281
9F5KDYPO,0.281326562166214
A3D2RRVA,0.12132605165243149
2UDRXLHK,0.2834797203540802
DU5UGUOQ,0.33733734488487244
UZ7SXEAA,0.11975079774856567
R2IG5AC7,0.14936986565589905
QV3JMPYA,0.11967147886753082
RMTSSUKC,0.32199329137802124
CMTCJOBH,0.13548022508621216
CP29VUAT,0.5272690653800964
A2D9SJTS,0.09002711623907089
XZ2BHTJR,0.3477218449115753
XACJFQPE,0.17160704731941223
AP9WQW8B,0.1452121138572693
X6UM8KNM,0.4283472001552582
R6CQD4C4,0.1905665099620819
32HFOBHB,0.2586216628551483
AJMKCYCT,0.14955750107765198
ESUUI4SR,0.20544514060020447
GV3EJPHV,0.17291668057441711
ZCSBIBSF,0.4105382561683655
BRHEVPWN,0.2819482684135437
YMEXN47G,0.05101993680000305
3KNDXXOD,0.44752755761146545
AXWGKAOC,0.4818519055843353
O72GTZHE,0.5122650861740112
FU2FICYM,0.5075868368148804
BY8KBDNL,0.43883147835731506
DCRWEWWA,0.3347843289375305
2DZKBJ6N,0.23559775948524475
DEEUSU34,0.2655937075614929
6BUANWQT,0.2819824516773224
3BBV6XF4,0.18508101999759674
K4BSKAWJ,0.08226107805967331
IXS5ZWWG,0.3344990015029907
YY7JFMEB,0.2629500925540924
LAGCQISK,0.4854833483695984
L2SCDQ2G,0.2849971652030945
KII2UWXF,0.4582705497741699
UYZ6PKND,0.6178759336471558
WNLKVFGD,0.47939950227737427
KEHSZCY8,0.1872366964817047
BCQN7BGB,0.3662107288837433
GAAANAKM,0.19594284892082214
BXI4PG27,0.1593162715435028
FEXJDKK2,0.6034575700759888
846S26VQ,0.07360850274562836
FAQZHMMX,0.4855555593967438
VZSWMCJE,0.3181306719779968
4M4SENID,0.38791197538375854
4UBE5WDA,0.2977692186832428
ONOYHDQQ,0.49721065163612366
FCGELTJJ,0.39956873655319214
UECPUQKG,0.6432965993881226
VHGSSXPZ,0.5477030277252197
FSQEZJJE,0.04114102944731712
AEZHNPUP,0.2214518040418625
C4VWVNQL,0.12085362523794174
CPRTDIRD,0.7856047749519348
HW2MMNJK,0.5388565063476562
8TGVFFHD,0.25660544633865356
NURY9FJC,0.44746583700180054
OSDUPTTH,0.10544387996196747
2MAJCX8R,0.5737305879592896
5BPPMJDV,0.35512080788612366
YJ4ERKPO,0.0858083963394165
JEX6ICCI,0.2072686403989792
YBQHAT7I,0.9930667877197266
9M3WBJFE,0.45922571420669556
BHWX3BHW,0.1528599113225937
FCP2C8BK,0.1745937317609787
J7LVVAK7,0.4432355463504791
HEZZ3AAI,0.6662983298301697
2LMQDH35,0.3093700110912323
KUB8VYXE,0.4610310196876526
6RWFHPPB,0.23002763092517853
QZNBM8SU,0.04097122699022293
7RZC57CQ,0.07027396559715271
GTK5NZPW,0.49247652292251587
93PHEEKQ,0.5477805733680725
3QEHGJR8,0.20528948307037354
JOSJE2BN,0.2262887954711914
TJJPVUPZ,0.0579671673476696
VAN2STNE,0.055349789559841156
3EBHXDVV,0.0879976898431778
ATAAGVKS,0.11006621271371841
9YR5Y66R,0.03699786216020584
OLIYQBFN,0.4905306398868561
EHDZGGMA,0.20094943046569824
GR7KNHWE,0.02641325630247593
7XJCC7IB,0.32280591130256653
DDP7BYYR,0.5658179521560669
4HCLM4CI,0.08907904475927353
KO3IZKJS,0.5236503481864929
N3A6ZZWD,0.3951126039028168
KUAHX5UY,0.15280579030513763
8BHVTS6E,0.4743383526802063
XAQBNPZS,0.9731926918029785
8QBCXJKU,0.6555911898612976
BMTMADHG,0.07680591195821762
BDC7WQUF,0.31270256638526917
3Q7UIB2Y,0.05314572528004646
H7MUSVHM,0.11539649963378906
VJS6HW88,0.05047639459371567
XVYFPD6P,0.25437498092651367
N8OQR9A3,0.13923685252666473
QMTUGDGV,0.29734572768211365
QMMTQE4G,0.7112584710121155
MCMBDN9M,0.4551638662815094
DCANAI3H,0.02032642811536789
BAXWAEF2,0.24238839745521545
NCBVR85U,0.29521840810775757
WGK3XS5H,0.08629032969474792
YW6ZFTQ5,0.4578889310359955
3599S2TG,0.1818031370639801
EAOMAUJF,0.2765576243400574
A2Q65GTD,0.9951282739639282
ITCALJFU,0.06759027391672134
AO9UKSXM,0.1984502375125885
S4HZPDYC,0.1529347002506256
WEHBQA6U,0.06276847422122955
8QMCWJYQ,0.29897186160087585
IFADNXMZ,0.18285401165485382
VFHMM7AB,0.08885951340198517
GJFRZIC4,0.2572496831417084
6AS5PCFG,0.23544242978096008
GX4RDSJT,0.18520765006542206
SX2USKFB,0.12705671787261963
JEY6DCZB,0.379433274269104
RJ5E3NFM,0.4961637556552887
4SLWAU89,0.14403320848941803
9H7NUBHP,0.15312501788139343
V22G42EZ,0.27647334337234497
MMMSGYX4,0.22982566058635712
HYGFC6BH,0.12793391942977905
DDNIS5R6,0.5103808641433716
O3CXRXKB,0.10471270978450775
NSCF2JYQ,0.3547332286834717
BD46ITCX,0.05955692008137703
MHHRMMJJ,0.22917011380195618
TJ7P6SQ3,0.5599366426467896
R7S3WZCO,0.18578697741031647
NKFTE79M,0.34977656602859497
LJSHPPPN,0.6959145069122314
DLERQLB4,0.7304112315177917
UYHSJGNU,0.2543027102947235
K9LSDGNX,0.15185341238975525
JQMA4RTH,0.234781414270401
NFWE83CQ,0.2695200443267822
TKYIMFGT,0.31836044788360596
BGFOCGMV,0.42299848794937134
GDNWL5R2,0.6122087240219116
HD4PNEGF,0.20604097843170166
HJYKSASD,0.13404054939746857
YENCD6XT,0.08372919261455536
C7PPH8UX,0.5695616006851196
FEWTJBPB,0.35640645027160645
CMPCBF2X,0.11767414957284927
7LAZDTRG,0.4218136668205261
PPIQYMN9,0.1655685156583786
4JPXNAPK,0.13521726429462433
XNTRA4PF,0.3284643292427063
BPDAHMGZ,0.06516540050506592
DAQS5CQ6,0.23186203837394714
WESZRB46,0.4565494656562805
F75LESZC,0.17324307560920715
6TPA4TKH,0.8972808122634888
DNPWFY8K,0.4008704125881195
XKTYVQTD,0.10940959304571152
KGXGA3EN,0.2794530391693115
D2DNCJO8,0.32149332761764526
CMMVTMCX,0.5927329659461975
ROBP9PAX,0.1267937570810318
M8NAZUE4,0.2896568477153778
3FR7WYT2,0.171546071767807
9DC23OSS,0.3782975971698761
AXSR28VE,0.2709328532218933
LNCH3YTV,0.24220459163188934
TBGMLAGF,0.40152865648269653
4Y4JT7HY,0.3646475672721863
NEQ92ZVR,0.9855111241340637
NHDXKM3P,0.38102275133132935
JCVJQSDE,0.1935010850429535
HM3A6UZP,0.02130790986120701
RFZIOWRJ,0.12268819659948349
AQMPRZGW,0.15588106215000153
HRFKB7CT,0.24083082377910614
CJILOCQQ,0.26472967863082886
EW9ZYYPA,0.32419270277023315
JV4EWKQT,0.9805744290351868
XRFGXKWX,0.4428476393222809
HM8QHY8M,0.24456937611103058
MKTSIUNZ,0.13461823761463165
Y7FCYSDZ,0.9964561462402344
AGA2EVY6,0.10354669392108917
YSPUHYFP,0.24197602272033691
RCNCWGNK,0.38264837861061096
FBXVVSXR,0.26774245500564575
XKWQYSDJ,0.3186015486717224
ETRMZZUP,0.48685985803604126
WLVSXVNZ,0.16335874795913696
2SCDIXWH,0.13414056599140167
CZRPLUCU,0.07811614871025085
WK7KJBPQ,0.05685495212674141
AM7T3SQR,0.4289587438106537
7AUKXKBE,0.24168750643730164
Q22VD9BL,0.6099725961685181
FNPRZFR9,0.1564229130744934
OHHELXVL,0.15681052207946777
ZHQ8MN8N,0.2753688097000122
T8AMYFVN,0.12119956314563751
JUJAPF8J,0.5895735621452332
KPXBZVXM,0.144496887922287
GGBPQQJ3,0.15549211204051971
ZSMWNXLB,0.03717464953660965
AEQB4YQ8,0.06097658723592758
H8DOUXEO,0.21840393543243408
F5UKI6GI,0.05435732752084732
HVPVZU7T,0.268746942281723
LBS3VU8Q,0.9920592308044434
ENOCRBHE,0.455974280834198
P4EUPZ76,0.10609396547079086
H4LRHKMD,0.144089475274086
AO3DAJ9H,0.29546719789505005
YGTKIG98,0.24808864295482635
8YGCYXBX,0.24676135182380676
NFCXNDK8,0.38508087396621704
5ERZZX5W,0.5512573719024658
33F6FF7A,0.4717074930667877
K6RUSHE7,0.44455260038375854
ZBRMK6DP,0.25644171237945557
8IQ5PVAN,0.5503906011581421
ERTYIM4A,0.3818395137786865
BMJGV9KH,0.1840716004371643
O3SCW99E,0.038352373987436295
AYUDNR9Q,0.027192572131752968
WDEXECGC,0.34034326672554016
KIU53UTC,0.17659470438957214
XGF9ASL3,0.1940138339996338
N5ZB7RZS,0.1012248620390892
8ILG3OZN,0.25224435329437256
RABEZCJE,0.20086494088172913
KPNSGJZJ,0.15772560238838196
E7RPHCCW,0.352660596370697
DSCB6DFM,0.5910970568656921
ICLFYVTW,0.17134708166122437
VEQMC6O2,0.20926877856254578
F3SCVA8U,0.24705728888511658
H4C4QBSD,0.32923316955566406
T57NZCPH,0.2510080635547638
9KEFUJZF,0.2086905688047409
NJABZTKQ,0.0426948219537735
NF43BDO5,0.4517996907234192
JJBTWATG,0.08205767720937729
YJMRXERL,0.21338191628456116
WZ4IU5YR,0.36814409494400024
S5PJ7QMQ,0.5889896154403687
Z6V7IBWM,0.20593681931495667
82EHTZLJ,0.5095551013946533
6R4GBLLY,0.15747344493865967
BHZKC27K,0.04187266156077385
T8JWJSNW,0.02513156272470951
DC9ADPQM,0.07911250740289688
7ZPWPDDY,0.050477564334869385
FEAUZONY,0.08006097376346588
NQUZFFM7,0.391623318195343
S87E6C6U,0.04940169304609299
S4X2HWTD,0.0342615582048893
JHQG5CCE,0.7480084300041199
9TVBJAGX,0.23037198185920715
CJZJAXFT,0.5677122473716736
BMFVFFXZ,0.21616721153259277
BERCWP7R,0.24182069301605225
GTWAPWTT,0.6117173433303833
JTXTJEMH,0.2682749629020691
YUKXXTI6,0.731562077999115
PODDK2NZ,0.17280028760433197
I8SFZSHG,0.15046769380569458
JHVFJDBV,0.0924934595823288
BBUAGHC9,0.5982635021209717
UQIMERDV,0.08769873529672623
WDPD2Y5O,0.12601061165332794
DKWVQMD5,0.14327025413513184
FKCVIJAM,0.11845073848962784
FLR62QSW,0.5766919851303101
UJNMQESK,0.25729846954345703
6KAJNOFC,0.1750754565000534
CDK2NRCF,0.42465972900390625
UMAKPKSC,0.1070038303732872
ER2JOFXJ,0.13838794827461243
53MRAGOI,0.995369553565979
P5LG4XED,0.21106907725334167
FLU7DQ53,0.09471263736486435
8ZP4VPBQ,0.465122789144516
DOVTWMAB,0.1137954592704773
5LHHVTU3,0.5527956485748291
G4ATYA5V,0.36069080233573914
HUFWCI3B,0.613406240940094
CVJPJGB4,0.5162541270256042
8WWOUKHP,0.17636753618717194
Y3A5WPWN,0.03670167177915573
NYQUHP2F,0.22162513434886932
D4SHRI9O,0.24034342169761658
8BJYSRXR,0.37354418635368347
SCPMBJHH,0.0902482122182846
WSIJH8ZV,0.4906562268733978
6LGBC53G,0.12850698828697205
XSLHFJFL,0.048374056816101074
ZCKX6QQ7,0.04549987241625786
DURQNJAH,0.5689100623130798
4TKQ4REV,0.4424944519996643
GWDMYJFG,0.3244082033634186
8OYPWQHK,0.15717580914497375
DSYBSZKW,0.111577607691288
JKNH5CHS,0.21998178958892822
5DGUBSW9,0.10244667530059814
FXGHXHID,0.44190913438796997
CVVEO9XZ,0.8868719935417175
4EGW6X2I,0.3886320888996124
7CQJQ4WS,0.27731940150260925
22USFIMY,0.15025176107883453
X65CNRII,0.6618385910987854
GERDHUQJ,0.16272683441638947
A4NZPRZD,0.1135711818933487
JXPQCMDK,0.13883832097053528
8ETTDWAJ,0.6173660159111023
DUXTEJ9K,0.2160612791776657
CGEBHZFD,0.2259238213300705
FTVES9QT,0.29687145352363586
LCCVAGNP,0.08960027992725372
AA8Y8KQD,0.11146871000528336
KR8JKPQJ,0.1426643431186676
5ZOXJTUZ,0.17930474877357483
KB5RKVHQ,0.04831606149673462
XUBVAHBD,0.061955224722623825
NGZ7ZKFG,0.48748379945755005
Z37GCWNR,0.18994562327861786
6TKLQQPS,0.3987278938293457
7WBZVP6V,0.1460815817117691
CIG5D3RT,0.49044251441955566
JFGHTUMH,0.20171304047107697
4GNBSRCV,0.7302819490432739
4LRJN55C,0.1280110627412796
D3Q5KBNF,0.20093071460723877
ZDWZAJWK,0.41159915924072266
BAGUDUUE,0.4176807403564453
GIJXZNZA,0.5569364428520203
BFSSRXMU,0.31569692492485046
MTA7V5PS,0.13120605051517487
XSBXZNGZ,0.06208168715238571
K2RCAFXP,0.3835465908050537
DE7Z55XZ,0.18687935173511505
FGBDMCEZ,0.09182676672935486
3N7NQV5A,0.3105068504810333
MNZKBIHV,0.521884560585022
DUA9W7XN,0.15096281468868256
ACN5VPWU,0.695421576499939
URRZHW4G,0.3338930606842041
GO29TAM6,0.3568490743637085
BTAGM2GU,0.13083313405513763
JWDEADOA,0.1984136700630188
BSP5DBJZ,0.5227710604667664
FEYPZLYZ,0.11074050515890121
H5TXVSDG,0.12735724449157715
MVOZBLVY,0.4347684979438782
83AAKOSZ,0.56418377161026
E7Y44HSN,0.08240730315446854
GQ5GIUJQ,0.06724317371845245
J8TJ7VGD,0.45358043909072876
AWHVVKXD,0.0845525860786438
IFC3M8AH,0.06225822493433952
QRVTQ4PD,0.48424720764160156
GMQHDGID,0.1323963701725006
5AOSGTME,0.34068697690963745
MHOM3LZR,0.4099125862121582
3WUI3NLS,0.06840083003044128
G3VWHXI4,0.2765732407569885
CL7KYDNV,0.13235071301460266
HWGST25J,0.21615548431873322
IKIPKLWA,0.6488006114959717
EQVDFBXZ,0.2880898118019104
4J8UWAZF,0.18137824535369873
KPART9IU,0.1325942873954773
MESQSTHF,0.33417004346847534
AVTAFCDX,0.21112635731697083
GB8UDUDB,0.16713425517082214
GUCBUHAM,0.18717330694198608
PCSWSQGF,0.4114844799041748
PGBMU8CN,0.5228096842765808
TJVGZWYB,0.3019503653049469
KAENWKKR,0.25694555044174194
8WIFCQ34,0.24320030212402344
AO27HYUN,0.5073277354240417
YYVFTFAD,0.0335993766784668
ZAGAMUEY,0.39991846680641174
9XI883UN,0.08439555764198303
TZLBKHUT,0.08095395565032959
NA8TVYCA,0.3692750930786133
XHNT6FTR,0.09366592764854431
QZZJWTG2,0.5288199782371521
NPZJPQPT,0.07123219966888428
4HZAJDSD,0.05869408696889877
PCZ3LBKA,0.5566490888595581
BDW6XLMZ,0.6309749484062195
ATUWUXD3,0.29663383960723877
WD5AFUD9,0.9447313547134399
ZAM8DZGF,0.2589752972126007
XUPZIX9A,0.30909794569015503
NUNWGLH9,0.3459826111793518
XCZ9JV6Y,0.9092749357223511
VOEB2EPE,0.6902911067008972
RMTEUGAZ,0.09757575392723083
HVXKKVTJ,0.23595170676708221
4S4ZJCEY,0.18010342121124268
AQCDDJ9C,0.11505794525146484
WPREX8MA,0.18226148188114166
7YPGIUZ7,0.4136873185634613
O3V9RRKZ,0.7475570440292358
27UN6LJY,0.1383439600467682
CHV3ZMJV,0.45107150077819824
G8OYIBBC,0.08697985112667084
RQBBZNFK,0.44045886397361755
IJ2CYB9Z,0.021733088418841362
V68RTHLQ,0.12734559178352356
GJEJA3P8,0.6115299463272095
SYDBMHCE,0.20758774876594543
KTZL8JT3,0.49737548828125
8SAPYKFP,0.18152761459350586
KI2IW5PS,0.03139333426952362
VZGERQXU,0.3207772374153137
J2FXZUHQ,0.16603082418441772
FE4KKX7A,0.10491575300693512
B3VCSBQY,0.2237921506166458
MVFMO9U7,0.42217308282852173
NVWYUSFQ,0.15327629446983337
DUHMUHHG,0.3451045751571655
MJBV4RZG,0.2075495719909668
MOEKJBEH,0.25377628207206726
KK46ZHNZ,0.5091351866722107
ECHYABDT,0.40985482931137085
4COCPHTH,0.29781463742256165
QI3DOQ2P,0.14485634863376617
JMYKP4XJ,0.12837788462638855
5U2E6DPP,0.6862834692001343
ZJ2AW84W,0.09242964535951614
NHHXAIHD,0.20959237217903137
K5ERITTZ,0.0829399824142456
GT5KS4T2,0.13021805882453918
BR5KLPER,0.21829001605510712
UVFDY6MP,0.15407264232635498
59LDCKBF,0.4175175726413727
M2KJWGLQ,0.1155133843421936
DBGF3B8K,0.036626268178224564
27HZNDXC,0.30916503071784973
IR2KNQBH,0.1532045304775238
GGZAD7UD,0.21583011746406555
8GW79ZUT,0.13653092086315155
GNFPYT2O,0.6672147512435913
WNJQWEUX,0.23926286399364471
HUNGXXX3,0.5866942405700684
VPO9GWJJ,0.5302108526229858
KSNX3POR,0.1022106185555458
4KVCZRII,0.1449720412492752
FU964Z5S,0.23515506088733673
D2EZHGRH,0.02698368951678276
WNZHJ5OL,0.5941149592399597
CBHBJCP7,0.09748286008834839
HGKDXPKJ,0.1502436399459839
ARZX99EB,0.5642362236976624
ATSXMZM5,0.1984529048204422
DPUYHX8E,0.20965290069580078
9CSER6IN,0.34128716588020325
YH7IQOJQ,0.08710388094186783
GHWEZFI9,0.38410085439682007
T25MQBYA,0.668160617351532
YIDORCHV,0.140204519033432
5GGC8OTS,0.39757826924324036
UHQYMB47,0.09960462152957916
JAFEBXY3,0.18762412667274475
DWSY6OM5,0.027592968195676804
6HCYQEP9,0.08301354199647903
S6N2YOP4,0.1924649029970169
H2GKT5E7,0.0625765323638916
XFKZVSEY,0.32767656445503235
JWNK2QW9,0.8686602711677551
UNRSDDAG,0.07873483747243881
DCJES6MS,0.311816930770874
MG9ONZMQ,0.10862213373184204
AC4LVZFZ,0.13646404445171356
ZCFVGRZL,0.07212809473276138
WEWSD6B6,0.3590358793735504
DV9DVFHY,0.15597045421600342
AJJFNZID,0.401388943195343
2KUXPEFD,0.42515119910240173
6E5IEGIL,0.03143826127052307
ABWZVHDW,0.23919396102428436
ARJ2T8TP,0.3100791573524475
HTRM5RAD,0.7350773811340332
6FZGVXGH,0.2658228576183319
2FXBPKEE,0.2892053723335266
ZJGGWHSV,0.45213088393211365
NJPCUN2H,0.6576889753341675
GWAHFVCD,0.6393280625343323
JTQIRMWM,0.5343078970909119
QZWWYAG2,0.1871999055147171
PZSLJMXN,0.4799634516239166
5NFMK24X,0.4716978967189789
7LHU2QME,0.0798182487487793
TKNFXDBP,0.21331684291362762
CYSBPNVB,0.4209589958190918
HB5VKP9F,0.1516951024532318
X8GJYXKD,0.2513236105442047
2TQBLVF4,0.3274276852607727
FY3JAEGW,0.16800549626350403
9WH4PF7F,0.19743381440639496
2WWMJC43,0.12107968330383301
EXE3DFUU,0.17585547268390656
LPFWKZHR,0.5655021071434021
VY3J3RQU,0.05099214240908623
FAQZ8V4G,0.595957338809967
AFZDRIOI,0.3160458505153656
7KGCYNQF,0.26930028200149536
FDEIX5O8,0.2467789649963379
FUOJFOKF,0.38600096106529236
DAQUGGGT,0.4754393696784973
EGNN38CG,0.06386681646108627
PM8FRF5E,0.21648840606212616
UPPQAB85,0.3179890513420105
7AZ4RLT6,0.259477436542511
WKAFVU4I,0.7092093825340271
CMEPDN7N,0.2903003394603729
I5FMM8GM,0.10203579813241959
8Y969SUX,0.9963701963424683
8NZXFHTU,0.1928650438785553
GFNEFB4Y,0.2911253869533539
2AC9XSVQ,0.13083097338676453
UYFJWWDH,0.6279186010360718
LYOPF5GN,0.14633788168430328
EUOZBMYB,0.27374377846717834
UVJRTZD3,0.16804921627044678
FSLDLLFP,0.4413996636867523
LNIFAXQY,0.5285179018974304
7X8ZNLES,0.332459956407547
9D6IZDRC,0.3201456367969513
MJYEB8ES,0.1206420287489891
KUREVEZ9,0.15176960825920105
6I7ASY24,0.19431576132774353
6SZBMTRH,0.2667946219444275
XZ3GCUUN,0.14693181216716766
OWPUKGGE,0.46953433752059937
BVMKXWOF,0.14129570126533508
AVLE4KA2,0.03724461793899536
ZIPTMH2Q,0.13130874931812286
VK9PGMEV,0.2939634621143341
DPXCH3BN,0.07739073038101196
NGYPSV7V,0.4844096302986145
CQH6YTOQ,0.06351329386234283
KU5RUJNH,0.03064146265387535
7N3JSGU5,0.40343278646469116
HNA4GW6B,0.2690524756908417
KMNA27KR,0.05161472409963608
WPQMZJTP,0.063389852643013
3KL9ARIB,0.5352389216423035
NHT8OHZQ,0.7035323977470398
7ZABRQUV,0.1102152094244957
