ID,Is_Lead
XCLYUHQP,0.5709925276542814
EDJWWDWF,0.02622783129878368
HHLGNTK5,0.2694921416351994
SIZDFW22,0.0855355668396045
PNA5LBKP,0.4930849083858959
VA74UTQN,0.6422199030292185
4RIOUUBG,0.04356647090466625
F7LR4DG3,0.4316480186687012
R7HXORVL,0.04060192556303417
LR4WMDZD,0.23224396575479597
LHVNUBPJ,0.7497154800673859
J8NC6PRM,0.3379442346040604
7RW2AZ2P,0.04431251791359012
HAYKGEKT,0.12477605610948868
M6X37O3W,0.45389947483918663
DJVSCNCA,0.502143262967383
GU9X4O8W,0.688378249887637
FWARMPYU,0.08096396262498559
ERGP8WEQ,0.12231856737283786
VIHPNJ8A,0.12876183855575454
MRJPZZNW,0.21104192216123108
AHYT2AEW,0.15556891749420051
JPL5NN3Q,0.23303063600803472
GPSMMXWP,0.5167872926164616
OMQCJOAH,0.5490138124321702
AKPS7TNQ,0.3552613677385558
GEYAUQEJ,0.7402644015542591
4JZMNIOX,0.33414991892419926
4SYWZXYV,0.1479794312063969
KDXQDVGB,0.05214949950304534
6BARYXJC,0.04026806361290956
LTTU9CAM,0.7159649548181134
FGA6SHEW,0.07568722057601376
ZFNZNPUR,0.32576867596711273
N7CO6PVG,0.13019272473597188
JZUFVAFR,0.16397931870606045
AVVNACHI,0.08065611102572967
VSQTKKKN,0.5678345795996671
AMEF4ZEK,0.994104759416295
QQAWGHBY,0.02805177769167132
DXTTUPOS,0.16197893857803178
9ZDXBBDC,0.522139715441087
NVSQVPMR,0.4234043819635344
HFZJPIPO,0.4109904559383661
HMUMNTST,0.4098502381176786
C55ABCQZ,0.4038210788920619
BWNE6FQL,0.21758313400008109
FVJ7RRSA,0.06870597827848687
T5ATSNMP,0.4552601341746379
CBZBCMCE,0.5320660766810887
D8VJ2EXA,0.1730171933533616
K6TVY3HB,0.296112284025797
2XHRT5DL,0.3489752574503336
IIE4PLB6,0.11954903647299836
5XNV6YVZ,0.0864853744580925
KJUKNCHM,0.12782076753916868
CBNRPXHR,0.04108658924948152
KVAERGGI,0.5785330827827784
SPSO7Q8V,0.11224551132280881
9O5BHCYN,0.4189900316257888
4M5AOY75,0.0768464964624237
WVS4RK9C,0.08064326077147574
DLZ2MOC5,0.08433370909358762
MGUDGVRD,0.36945034214297257
QTHCHWYA,0.22222212291451704
YJBUBBK9,0.5472937148275666
Q3ONO2B7,0.09862841009055223
SD96E4PD,0.3081920215500296
ZG3VYFB5,0.371052513538809
BMYX6JEU,0.3701846362671865
PDPV9USO,0.08962952220640381
U9WRVVZZ,0.08994742414230358
CHSFYTSZ,0.5171157358169012
TDUSU45D,0.5807515241597423
BFF5RRPP,0.25303513414797096
ZEVS4HNE,0.9968855052879891
MUNWVZK4,0.2610384143542875
FWZPJ72U,0.24323447361000686
J9P4VGCD,0.5033907715727617
QDZBYGVU,0.6036531998625101
5PHS9CRV,0.10756092198335446
XY64HZDH,0.43266511060763707
8XYUE6DZ,0.09653133245846623
ECRZ5YG7,0.4766641023212841
OHIZAEGV,0.3281400613562484
CAO3U8I4,0.402957011016448
EBBWKKTK,0.2821851946101444
G54Q6HF8,0.07683883946927986
CD8ZBKIY,0.3987846601964331
HT4VBJTS,0.560300283052892
EXZE33HX,0.346121167951199
UAGEFPER,0.38661742594139276
FQWHOXWG,0.07636061120218199
EXJVYVJ6,0.10631611771599074
BR5DEXG5,0.20266745103498035
IL4VZGJF,0.2107988937312224
NS3YTKWU,0.02490657383855326
H55RMAQQ,0.12684762485763287
G9RSUTDX,0.15085810880155404
JBTWNMAD,0.07980651726892489
6CQJ3XHI,0.062223328117147716
23SKUZ5O,0.05741716800370085
JKC2PTQP,0.0642906728000027
VJFBY88U,0.03302136234226862
GOXRDYCA,0.2010009889974865
HAVMK3VU,0.37032690326277673
FNAWSZAW,0.6580610230789815
66KO6NCJ,0.07554945574352911
JTZNYKUE,0.9952726024904364
CCL4TQJO,0.05298499827937279
H7XKCBKR,0.1473300682775832
U82LAJXQ,0.06212043372066336
EHUJER2A,0.09903000048734387
X3DLUXM8,0.06380718117160024
OARKHVUZ,0.07657969050866667
WCDRXYRR,0.12099430515186502
IIZMDKJP,0.07131225185790098
EM2AQRZY,0.4471518935586398
O5KZE3SV,0.18366083542423087
7DQ35DMM,0.30113201181705684
CA5UKBIH,0.13680235570738794
PAZQJ6NC,0.5834138700762379
A9EPWZN4,0.19081753148518432
5OWC6GKZ,0.020626728179836525
TPXVNP8K,0.07859486963942025
2QRUNBMH,0.0863743419030914
RCPJEPA3,0.09250775853342645
9HUCT3SG,0.22243502134090348
E4QDCWP9,0.4657742119428306
N8JTFWTK,0.48010280645490183
JEFN9XZA,0.07008917310889623
9QA5TEWD,0.16447874636709522
SAKACJ2I,0.549376931903327
KX6QARCQ,0.08785186855082856
Y5MZT3EA,0.60181517698771
CJIHB24S,0.0584666407391487
RPY3MQAE,0.3405330944334027
XCIIUVM8,0.045202224643633826
DZPFJFZH,0.050261580345473324
LNONSKPX,0.08827539297719743
4THTPWQM,0.09231900955088845
BJJWQJ92,0.16682808691446538
DDBQQDFG,0.58072123315357
KJCV3WAN,0.3613533087632407
28GBZHTX,0.5551189234398695
CQFUQQRT,0.0876461727868548
UEMJCLQ6,0.3205207603883346
XAIHQBM7,0.12436971520686765
NRSZFB2C,0.0619548139665356
JQUUEJ24,0.025835407373293647
9S4MMH24,0.09627629126068747
W7SP98HG,0.366400975049616
GKRZ97UJ,0.5346595735441666
AHNCXMVU,0.337458442464442
RPUZJH8V,0.20669105836803467
HTTK6S6P,0.1567452458004913
YT5HUCYN,0.21013203509732484
LKTJT5BZ,0.535897857473633
KSZW4RAR,0.071042216847971
FQ6CJ7RP,0.07675704431567126
EUQC7Q2I,0.3940756597921389
4N5XWWSP,0.02557040478049133
2GM6DRNX,0.3994948047544378
RTPKDGP8,0.09796487637796061
54HYF2NN,0.3884814017661874
NSD3VA5K,0.17438643050883296
NVQWZVKW,0.304041626423869
THHUTDMH,0.4628444448714794
FXOBAG5X,0.569946754081423
BM6WRYW7,0.06086513284958147
JAQZCBHE,0.059853216289014265
9WJSZYSH,0.099935374276231
H6LAUWFC,0.09044207879301742
5M5NVKZG,0.48974125011831626
4AGEGJ5J,0.1347566713382203
U5BKABRT,0.07124288461562311
UXZKNTQN,0.05504302631620742
FACJZ3BI,0.45306000525033907
GHPHBEVX,0.1141949495242723
BDVX2YBH,0.08171474919358819
KM6OKMZB,0.2738333657640088
W53EZJCZ,0.08945719779896996
GZWPBERK,0.03922994640772272
MGEZWJRC,0.37565526329485904
G9AHFWFA,0.15582505911680516
E6YOMDJ7,0.09420167312276653
HPUNOPVY,0.23686966389350755
VTTMG5BV,0.2791586644597163
EAZLSMUA,0.029202073245840288
BTZHMMKN,0.09590901297435389
J4OQO56C,0.9674924005056944
DPSNEDWY,0.1505458684654187
NAE97VJZ,0.07553708745032137
3NTBSBEN,0.7958926352598322
FYVG23I4,0.15374055735704914
JV3AH892,0.6108438549589055
82FZNPYU,0.118348536793592
UREPV3ZQ,0.36590355005604425
BD8TNBCT,0.0677596183667952
J4XVKE4T,0.21981887247315932
8ZMBPJ6E,0.028784913548757878
GFKKCMCT,0.25585269243019054
QW277HFQ,0.03366522280832173
2UMTPCKD,0.30118038380804346
JV66VVNJ,0.20384177544451473
AWGADJTM,0.3300908883732089
N5GJQ8P8,0.08007095572620425
P3G7ITXN,0.14319028667002373
LP4JXPRS,0.20009626044895476
8SEEELKR,0.35640599491355673
L9P7YFBN,0.27001021872164427
J6MGM3MS,0.2745101006546058
3PAB3EEU,0.49146122625717303
J3WBCNG6,0.660968718820337
5HBQ4H8A,0.8256366122693526
WTTBWQWQ,0.3868561499795954
M3YQWQEM,0.03798935849557414
SOM6F95D,0.13843528815170036
CYCOZYZK,0.10052488994970349
GGFSRMEU,0.08410464813843425
ARP2YMJM,0.07060780267523253
GY7D52WE,0.3572346661154908
4ULT9WDY,0.2752482831694646
7ZWVUZVK,0.41359755031607875
PTLU4DQE,0.16778679347935418
MBRP9WJR,0.14064302574842527
XBFMQQEX,0.06424391990821271
N7TQCQH6,0.538604000794791
D3NGGMQG,0.08052218443156771
VUKPT4KC,0.07923031048561693
9IYO3B3K,0.02467299296104208
5RINARZX,0.510814296377707
CGMRUZEG,0.4443586189313104
KDFA5K7S,0.08562325616367793
NGXUXBJC,0.688048291839422
CXELKQGS,0.660616622952696
GAMZGUFW,0.07215169438131298
YS3WKUNN,0.5648311919790295
9BX8NHF8,0.04994487288879846
HG6CCNTU,0.022256955236649553
UYWSECO4,0.18889244107533132
WNGMEWOY,0.4651133193931067
8CTS4KBN,0.515578361065328
YEFB6WZZ,0.08854391592648077
99QZ7R28,0.18183198259985986
4AG7YHKG,0.17723635432058246
ADAU7SBE,0.2506608375925594
NTQKMERC,0.5720057675981949
KG4ZNSNC,0.07950638131130855
KEDQWIWJ,0.049672280589767984
WJ8YUWLE,0.468329364113142
9W79SFG5,0.25902436883156227
NJKQ6RPD,0.578133534278979
3VBAEQGY,0.06384535041062159
GPP6PHTA,0.1581135048228551
KBDQIYF2,0.4376509644844466
CJGVTXS2,0.17443411651580215
9B3AMIPN,0.0858464792688041
UXKYKXBZ,0.327381661824235
FQVUAWBW,0.5195859024782017
WNPXGXJB,0.14855318589688943
JFX5YUKK,0.45134597326256926
HSHZY2TK,0.3016185663115
6XFEG6OA,0.08247754672831144
G5BQKLTK,0.06521709499674368
WMYF5PQK,0.9946696354499089
TUC4ZPBX,0.720946514002968
6VWHW2JY,0.08941519090528519
WZXONWFD,0.10410202125961472
YRVFVEGZ,0.24535550403848957
VTJCBSQP,0.11128865498266684
89EIOPZC,0.06658017289873384
QRSXKXKB,0.057812230158935565
RNMUCDBI,0.09028226344366848
JLLK5PXZ,0.13030621195255573
D3ZUAPAH,0.06130582190464775
ZXHMJNG4,0.17993307440897258
CFMXXOAL,0.12355303580311393
KA32D9S4,0.10127690825548726
ZEZG3BQH,0.0656700628087822
NSJPNVFG,0.5666246664652843
JPXCGJRZ,0.18085080840099121
QM44BT3U,0.02259300264428778
CMIMTIWG,0.4769111457120301
AMAMXDHU,0.30562681037712663
ZCGRP7PS,0.24795367720698358
EWEHSHKN,0.5326727391463673
O4T7OVOE,0.12197179463790216
JNUOKCGO,0.07923948633305831
ETDG9XSI,0.19396118051786787
LSKHQ735,0.4177724364105389
FS3WF9B8,0.0615677191542177
9CVOGWJS,0.31303040484663375
GWHOXNBP,0.07515126565008522
AQGQVATO,0.7704974889074945
RSMOQQPJ,0.08238846080539089
FHACWEIX,0.6470816144296636
TKQRW6PT,0.06868731832029742
LLJVMLBJ,0.07107247284037305
ZYDXBZNL,0.21916634143725924
8OGKAQVO,0.049694870426103446
RSVVP859,0.07179918394928723
IMM4IZG7,0.7820276315445146
FBERVFDQ,0.14855035229372424
N8HFZQJW,0.4810385114531674
KTSPQDFE,0.06966059032942357
6KOJRTDS,0.5116567747935233
ZP8966GO,0.05861614527797381
ABXRDI5Z,0.50735632061631
BJFBQJKE,0.0796252865664889
2BMTPNOD,0.47239491762697317
AFQMB5KM,0.7218198126086661
CQXYNVBW,0.2296620160644035
BQGHOMVK,0.06129206558216272
88RE2ABF,0.3832028198248651
DTCFHNRU,0.09840699812054797
UDTLVVQ4,0.22156325067192173
NMXOC62Y,0.1326418440087549
HSYEMSFR,0.07424113412831383
2WTE4MC5,0.6356173152389079
TLSDMZN6,0.4580287471234586
KPRBYCAZ,0.2145539251745345
KVVVIWFW,0.09458362750638089
HDKACWLG,0.41113669805633063
CVUNXDSF,0.3577242226609197
PAJ7JCXL,0.023236798216247738
N6J8CH5P,0.278558070657391
BLNJJSHP,0.07001755528073281
2XQPDZSX,0.3243098586387929
DZDXBRU5,0.10828712081426718
2DBIKWXS,0.5764488225780587
AQBS8R7G,0.13261774843034005
32DZQZTX,0.6409688110201354
562JDEYQ,0.4255874289507384
HFNCTRHG,0.045789369191928005
GSO8EJBT,0.07418521115148961
CQPO5DEY,0.04730313875078701
HQHRSQV6,0.05665498502791258
GWYRXKLQ,0.1268476919046971
I9DEPEZF,0.0197515084530885
HSDTZ2HI,0.2977656421140934
PUFFFPPK,0.17772402928496522
FLWFXLVS,0.0526329287128784
UM7FNAUX,0.5243666296362443
GCF8RHVL,0.06869356197487919
HSW5QTMQ,0.3527823925445383
TKNP3WDJ,0.9697455844880123
DFEBDAM4,0.050929137091536535
2QIFAYDC,0.6688827789964031
CRCUVDYQ,0.6096781065363007
GJFQ4FYX,0.18712577928980528
8G7PZVXB,0.30338506907120544
NHY9VBTJ,0.1282804907084682
R6OMMBDH,0.43272392592736525
LVHYJCNS,0.30098725638643453
4LAVC9PJ,0.04745185536462456
OPUJSJU6,0.23315925412811633
5IEJTNEF,0.0628715636764863
BZQ7EAR8,0.0571204659557716
XURSTCYT,0.9934745712779813
KTXNEIBM,0.2637031324599322
9JXQNWUQ,0.42203291030782397
X5KNEQWN,0.07200071560546509
TGUY9XOV,0.277868672352702
JXHVEWJ7,0.19484124460287308
PALPQUYF,0.45479406782540904
LJKALZC8,0.09327535341627544
A78T3AMS,0.7040709619813618
MIKBHD5H,0.4246980627254209
E6ZORFGV,0.5070327617994707
YEZWB32X,0.5183510496283823
9ZUDELAH,0.19186038740052214
QPEWPWH5,0.40907512840084537
REJ9GRZM,0.27304149585653587
BGYYAVHU,0.29379876279693934
GIKJDC9M,0.09183759325709248
PKXMRNQ3,0.5229973280687576
VRCPFFCT,0.059350787036089564
TRJEWBPW,0.9957966242988946
BSGESZIH,0.2088128125011337
GSQTQWXJ,0.10909976810414676
RKSCCAMC,0.19603264260628914
QTVSJBEK,0.20644639254944036
HE3VAHZP,0.1192543932616685
AM9GVAWZ,0.3748250630396195
JSRVXUE7,0.1297883494228684
EEYXNZWV,0.12438450262079945
8EXDR9BU,0.3792209248185692
OZEJALA5,0.06106178964589546
OCHOX58R,0.08132706588549216
SB96ES7F,0.19994089383345187
X555YPEN,0.6070123979457586
EPNGONDH,0.21155393875110654
GJ2XVNHQ,0.6348345015375397
JLG2MV6U,0.07131823277637989
FGNSX6DY,0.4242738708346982
DQKSSWKF,0.20368418504459726
9OF3TBCN,0.6075611923123512
DGGJVG4U,0.35720928145752184
7AYMY4J7,0.40016100384111636
MRHCAXAE,0.3753624042694435
STQAUYBX,0.6296588759196017
FNDJFVNP,0.22669388934903606
MTK2MKPC,0.5362232930126227
9VNZ3VZ6,0.4141310799966429
JVIVOLY8,0.39606878290539616
8BNTDQYV,0.29148533888441946
ZLNFEURD,0.051219367456270905
F7PMWGT4,0.08048734311496965
MKAMWC7G,0.37074975026750606
ABP8FQEP,0.22483333461051047
NE3UQ4GW,0.05479942693356485
DGHUGFCV,0.05593756256839819
MTTJ5ZE9,0.6277258688870049
F6ADNDAV,0.037936899874875946
VZBPJKQJ,0.12936788221445658
54YS9P2T,0.258350219091644
4YCZF7YO,0.06155947229447682
GVCAHC7F,0.18069182702500797
J2JKBSGF,0.08637195264350517
M594Z4DD,0.3049719345979502
URKZDNWA,0.43413343964932005
KCCJ8QDE,0.12088273141289446
FJFTHDX9,0.14881354022235552
A47VO9O7,0.7581896164561754
TKMSGZEG,0.06544108780045786
MLK6ZPTP,0.3377567677044742
FEDCY96V,0.05978043888521522
AE3NSBEP,0.24220811319793767
DVRFRD4I,0.05411268754131065
H3IR3OFJ,0.15806075485325233
JVF8ABNV,0.04957757417382384
SPZIYQTW,0.29668661461809076
HPJHTIUW,0.4256136424562207
ZRXGJNMM,0.23064056942146915
XN45CDPR,0.47731669685405836
TMCZRI3J,0.18803809870830837
B3MT2TMG,0.40102640581999055
KFFCONHX,0.0872480529091342
HZ5APJGC,0.48880983402911
HCDLFVV2,0.15505554159378745
HOSSLNZO,0.02405817572773713
LHEPDTVB,0.18377868793065952
K4AXBWCE,0.12876506685976782
O3LUM6SV,0.10420890863409579
LCQPFS6W,0.08689925578640756
NP3YYANK,0.09472748971174287
QSYY6TKL,0.22871202579877215
URBHRHE4,0.0541889921541809
9FPBKGCO,0.11449097686189649
ZXE7SWB5,0.12019483803375126
DTU46D9X,0.44651310406265066
FKPJRC4K,0.10017350468809759
2SHAEDRB,0.5652765119478234
5TXX8RAY,0.4102545611608322
F8RALAFD,0.1351754011104738
LSQ9U6SG,0.1383206665309927
6W7G3HGS,0.7630350884308434
MHEX3DSC,0.3940521909165946
OSZGDVZA,0.43293723971401926
OCH942RR,0.4396200856111005
UHIKBNR5,0.07011102043124241
F6NNZ6OS,0.04808122757616007
JNBKD4R4,0.0326596077362451
KXDZF3GB,0.1873971574187063
ABA2HHKT,0.03392561545010858
FGA6B2MJ,0.17463929667221334
JWWKUZDI,0.1990947003642626
DRO5HTWF,0.07564139073697046
QDOOZGDD,0.22297012892243306
92BZLK2B,0.07220163892642348
CR36GUWC,0.47533295039185924
5NXTVVU3,0.9949825284982139
QFJFTUVA,0.20406011113730482
KSRX3UVX,0.25160769965670476
ZPBCYQ3N,0.3694030007882861
B8KNFG3O,0.4369560880206209
RD4MR2ZQ,0.13578308509100828
CPSYQUM9,0.07157995174840091
DMKDLQLV,0.08786250503269798
F2NEHKHY,0.4600681188484431
K5GP3HPH,0.07572803795226805
LCZGBSYP,0.6126053626259828
MPDSX9FQ,0.6365570829470251
TB4MGF6S,0.5328430982153312
UDJGXZJV,0.31935298187925193
IERGKISK,0.15924821097365294
EUFKA9K8,0.14117098525731558
QKDDBS9Y,0.9751616639483293
EE4ZKDEJ,0.055580408293755906
87KQXJXK,0.4428119145399498
VCXHYGNX,0.03526991179621315
3WEBZF4V,0.3131779432524748
IZKBPU65,0.4550231811820142
CR96AHMV,0.24564819506609215
X2HEFGPS,0.24539093489842886
AECQHWBR,0.6217433696040466
9RNS3UYA,0.05296600019655543
EAUKBQF7,0.1622168395932553
I5DMA6U2,0.07578647927689891
BAZSDXNZ,0.751027292418789
JZI9N8WK,0.08259038954373836
DSLTLDHY,0.053531263812383593
LM4VFAN2,0.4133862167923989
FW38TNYU,0.07714529450954025
HW6E5YP4,0.4644513743803312
DWIAFQAH,0.2262922066565472
JS8CISBR,0.48420054092211995
4PTLU2HF,0.208086407667961
EVS7MKWZ,0.2687873334494797
YD6OWDHI,0.2335088930966662
VG9WMZZJ,0.11704742051013119
XTSI44N2,0.042685535321406745
C5W6VFAN,0.5935966228993338
WAYVCEBC,0.10704769693785332
KITMUZDF,0.05529920466856334
W5GQZPCJ,0.06847904184504718
UVSYUS6P,0.31151408108028666
4A5ANPJJ,0.5054944628752736
BY7UXPDP,0.22530975186819255
MEYOSEME,0.07269482186188152
WVKHJ77T,0.5187790500493228
NBDT4NRE,0.4836351089769352
C5YZNNRG,0.9864920889389758
G24VXBEG,0.3282942307734835
AXMMCADL,0.10318560605645132
HPHTY7X6,0.3417643234034891
GSDCZW9R,0.07234202288439298
X3CXLCPF,0.5741101051907681
HYQJYVAV,0.11976784013412516
F9COZSF7,0.32652749424229716
5VZJBPVQ,0.2127657488387154
8AYVPU3T,0.5617343017053872
FMAMNBGC,0.5802302144603466
X2ZSRQMB,0.44647833764224076
EC3JYKJA,0.32357066852929905
B9TNFFJE,0.1095031900731472
UZSDIQRJ,0.4968664151439136
UTXG5PDF,0.5119750065161575
2XTXFKZL,0.3328375340259293
NFU3GP2Q,0.01775913085389892
XDYDNLRB,0.38124575861865656
GAKLBJXR,0.06061030591927435
BWXTGXMN,0.5094912254933636
9BVEV73A,0.23898645793761872
G6EOSTOE,0.056677311365041116
85QHTWWE,0.41199848288836455
D9HLRRGW,0.08301703793618156
6E9XHFDZ,0.27915277368403313
F4TQDNTW,0.2346288899373285
YXAMJZUH,0.0679214160819508
JCQKKQQC,0.06295734874995007
9SBWYOVA,0.07123567264254813
FIHTAW8S,0.03294103356975633
XUUQGJAO,0.6286629419663724
5GNWOHI8,0.06440493462813492
PQSBHHD7,0.3425915306635838
FBUZDHPW,0.02745007690112225
KXWPHVW3,0.06707726096820706
A9BTCVDS,0.48206112908341153
269BHKMM,0.25226800027979807
5J7M6QC2,0.053223184266400235
JDFCTRWM,0.11002648865526933
UWXDRKZT,0.04047748135879931
ZLQG2AB6,0.7093288945086687
9JKUXIHJ,0.39608390086247974
POCSTV2G,0.028289307273511075
HVVFPKV4,0.28395225671980423
NERPZ54Y,0.1331447321102761
2SBJKFDH,0.3876910374815292
O2MNVDEH,0.07202343307843159
6C5FVHEF,0.14941697121393452
BEXMMJIY,0.4568124345293041
8AUFFDGD,0.0686854187647918
J4FUDV3H,0.19916490987546984
8M8MSTWV,0.09084895055669716
IZSE2RSE,0.06369633659219585
KLH6EBN2,0.07451231602381164
XOUOU355,0.6323540548651277
KCHGWMXY,0.19977364602842276
2XEQLFMK,0.18422471400163282
IHYRUQUV,0.08069154445799427
KR6TYSFU,0.10713978930565647
QUKKURG6,0.05943936715985183
F5PPF6UZ,0.5630450694230551
ROU6AV9W,0.9936946673716645
G4AJMYDS,0.052827005151626936
S4OZGE7T,0.046691098982257685
WS3TZMSH,0.1755051655804525
M2IVHOZO,0.18514361912358007
MM7P6NCO,0.36913905981730366
M8HRCZAY,0.05197260598770205
FZPRGCYU,0.5002704882593814
59VJKLSH,0.07811706391246072
HFDR4H2G,0.17493242798511793
B2T9NILS,0.2941561514727038
NSPXDIYB,0.09549485217876803
9ZTN8QBW,0.43058104686288595
MXF6CMPE,0.5079403093136404
5QYWQFSH,0.026910082656494548
AYCCVF7U,0.5974661654442301
QNBDKKN5,0.08104211707006863
Z7VX9MWK,0.07042700711903
ZHGXRS7D,0.5035921253351852
BQUVYNTT,0.3209238807936892
FDQZTY2D,0.07630842824006048
CACQTKK3,0.17150007200019135
SOK3EZVP,0.04450992215764731
N4K5WEMS,0.32459433163871987
V6NVNVRA,0.34550463991069597
BEJH9LVT,0.07387694251128084
NFUY2DZY,0.48098789203006337
HEYNK8V4,0.2225235901606185
XDSB96YV,0.17779061611140407
GGZSJ3BJ,0.034991966779224136
DLN92NK6,0.05490116519638612
IGYATCKT,0.2351163751051836
BIXWAGVH,0.07211653834526104
ILCEBLMF,0.06966328558913622
EDSKGYNM,0.13975030872722896
YYVC2KMV,0.06237615944039743
3TR6JJAT,0.10724271030668364
W4WWJGJT,0.14741112085124994
BVPHIAQQ,0.46680980475061473
EMSGVSTX,0.3060417712938913
22SATBMR,0.0718156723027391
XHWEVZ66,0.0895866964691866
L8CKHPCE,0.12511441229989795
6HTWRUFY,0.6191384039271647
DKHWKX8P,0.26801981194639324
JHMZFK76,0.4733907629805729
SJ2ULIQM,0.05442987674112934
X9AQVKXV,0.23145966619293376
ZRSG3JAZ,0.0818800168909921
NNHCVEJO,0.7340462150684208
G5QTSGJL,0.0886328787843462
UQ8NAYGT,0.06108521349022446
UYX6NKMT,0.2147648540439667
AZMCDSEX,0.08683730965843042
RVNSM4WJ,0.029748784069310058
8HZQ9CKP,0.11873481327509743
FTAXH9AG,0.06389768654388099
JC354RQH,0.07121886977448594
XRTW8POX,0.06792159053062967
JVU6PNYY,0.3716493406985033
KL8HJGUP,0.14794600855303458
J2MPXJQA,0.06552736690489304
AV7HJJX8,0.07263958091908965
IHTKNKJQ,0.991989825132959
CP8TJC4W,0.41568935197978996
HEMYYIFZ,0.12348008535584822
YFDN96TB,0.12170033902586011
JQJWXXVG,0.31990686165046006
5SFGEPXR,0.2495256521803751
BWCNIPMP,0.12633372516202565
P94CRCE5,0.036809271423554106
2YVZROBL,0.20836845566408607
IYF2JQSA,0.06766106356311372
A5MOQAID,0.0716776818706724
DOROAIEA,0.6407883119335039
L9HWMPSU,0.5032098761402892
EYYQQMBY,0.6088228262962408
9ATNLSPE,0.6499896474239272
MJWZHGRG,0.14832606765410433
HXGAL8AW,0.15027811266420668
MNKU3DMI,0.48310369654123586
CTXF6SCN,0.07788564608465204
3QDGOSZS,0.06771202529843996
VJZGA8DS,0.4590291011793932
WJMKR4PX,0.07497873329577674
DIAK7EVM,0.22732621730109442
QZROZYT8,0.07258238117286034
P6AAC4VG,0.14899840174294182
AEYTXYMH,0.5276872251616219
G7AYIXTK,0.06461792220893954
CUTS87CT,0.585162376166389
9ZYBRSLF,0.6201460002932705
UA4RMAAG,0.3437379156086333
NKNOW84L,0.4792572053607918
WEWMVSTX,0.2593191552650199
I4K36GCK,0.21254638308511634
AA8GFDCD,0.5770604374978427
NNGRXDLU,0.25162170315335736
BSZJPAPF,0.8906011683557176
ZFQRUTWL,0.5956319786816695
IEHLGHPS,0.3839138313214646
6FBPTU6F,0.42518602464379646
MFBBPXMG,0.09173346752245064
4K9ERRRS,0.6652296566925585
ENZWMXAX,0.46998440557119603
EQF9XKHR,0.061464615939754504
WOFXBDWR,0.04056258394017625
ASOPFG3W,0.3000315746838637
NZKRE2ON,0.2648389029835059
9ULPAHHR,0.5042993308856589
FCKF42TM,0.49128537706666225
EA9BJTYB,0.3274836423632173
K2DGCWUQ,0.0640318501097939
GJLB2BKS,0.5538633586585482
M9RZMRMP,0.19221127522784343
HTA8XMMX,0.529556747769054
RHJD7XTL,0.762115391049383
KKPY4L33,0.17944312068201107
2ZUKDZ9F,0.1667859741486058
GUYUM3DD,0.5612640313028648
GGS26BZG,0.5333697284852964
75QPFZTJ,0.04858710304517726
J7ABT8D3,0.16417499765838126
7GREKDI8,0.062002797562914054
AGK59U2F,0.3896564671646308
GAJMIUHS,0.9883901784804603
HGH4GSZK,0.27960655148299635
ZQM9GTVF,0.02935868528405166
VV6HDHY5,0.04703456799763953
EVPSV5JP,0.2228162911296549
ZEPWPNYQ,0.05895351930312132
DBRLE7PD,0.10916520602272455
MZJ6KFXW,0.1675764388887543
N23COQX4,0.018584641157768922
WKJBDGQT,0.1690821364501494
BWYKQG9G,0.07192497408360932
G8WTXEJG,0.07371976493781146
EKIYQRQP,0.06311158003299584
CLLDENIK,0.22004369920007924
KXZZL4YD,0.4697507033602138
7SSB9JEF,0.1238269092829009
3VLXWEAW,0.15609782676338732
HRRCSQFT,0.03273027586519624
BIU5AUVQ,0.43839061696521775
C8GPCDLI,0.060120020576397246
GUEDDGGZ,0.27275840017953024
RYTDZRFZ,0.7116869134476497
VYPNFFQX,0.3745403612627443
LUQDDXDQ,0.3850549135277773
CCHJ2TU5,0.6041341986956339
GBDNPAAF,0.27453495975806547
CHQJWVHS,0.0886194586759068
YNSUHZCD,0.44811831896008353
XZR8APPW,0.069631581539214
AHFSA2ZV,0.48084400635405966
MVAFOFC6,0.6161008186189786
NKHPRKEF,0.07171095700850258
CQS9HUFL,0.07701072191225211
JHD45CYY,0.47105949993453916
9KYQQHRT,0.628914062864839
GKVY3UUA,0.03962935042680159
GJZJQHX8,0.24951777372925263
HUE7JRWF,0.5926746000998177
HNYRBMYZ,0.552344267984568
V3UWH3ZD,0.5050309316169604
MKXJVASG,0.5278058490126066
ZNSF3ODX,0.1514405664045415
AKRBG2ZK,0.0665445101540594
YUIYPDPZ,0.09282457730996063
NDFFTQUW,0.17979001428245417
UPJZDDTD,0.1260431041908697
GAREG3AB,0.034025792765147916
WB6ZTTHF,0.022921350414263283
ZEHQSPD9,0.05181512365041483
JOE22DYK,0.10462998909609976
35QGEKAB,0.5234098899389872
CBNFGWDR,0.5910224864897798
NQLBIWEJ,0.3469637197762946
MHMQWDVF,0.5502708081646193
3C4D8EBR,0.4415758727414774
VKD6IBWK,0.06421528800756077
E6DMNFBU,0.2145590048651111
KMRNSBRD,0.4287825883188596
9Z9PWWEO,0.39295987194169113
EFG4MZN2,0.5020973108660621
KBI9PEXY,0.1672023002774938
XBOMPBHX,0.37837278724164125
K7Z3DRG6,0.12868753682454034
2L6JTGQV,0.47779944213677844
MGFDWKR6,0.07135116092235227
52SGXZWQ,0.1039428411708124
KQSTVQKS,0.4273817355903829
3CN6LWYS,0.8677701660004425
QCGKNF4P,0.19234965754639208
