ID,Is_Lead
BKZRQYZU,0.34808627132716274
TSBC8YFG,0.28355719922377837
225LZFHC,0.2829067917986242
5BJK8PAW,0.520103465893903
3ARERE8Y,0.08022426885430839
K4TT7XIP,0.1351286540840124
KD9GWCCU,0.4638563840964871
ZL6VKTKA,0.06481704039928722
HFH8I9J5,0.8804909630528537
U3ID3JKW,0.15770148418308189
2VZ45FWX,0.08805385497451661
LTMW6SCY,0.40843674234629906
FSFOJMF7,0.4431776140568258
AHMB4B6P,0.10103761740562754
56YHHHVY,0.278952778175149
MHYEWDXD,0.22218756415640417
AOIBDUP9,0.16371152500070207
L926HTWL,0.20692438896912024
Y5ES23LE,0.1116162269246872
6DT87WWN,0.2913018433572352
JYWGD5PV,0.12841889363439277
XAHVO9VQ,0.07517254999563201
JNGITYZR,0.48091091267358327
VFEAJTTA,0.04059811680663873
JVYEZRTZ,0.3319027224436789
QXFKPDR9,0.12027418803110343
8XQYR8GU,0.37097893149267575
XYKZC8AY,0.15816482357639258
WEMYWPUT,0.6635310622190037
THCGEXQN,0.21667685016159724
GSNUWXTF,0.36384693913971927
DIU6BJSW,0.42015114497591527
EBQTBUCJ,0.4681384374378044
TVHPRUAL,0.21695478306509408
DIO4NIF9,0.015104054402370967
DRY5FBHT,0.2198663888346438
EDXC2DEN,0.2535290299897006
MNAMDGP8,0.2012620045688852
54MGA9TD,0.3923437953136814
ECWJAYBS,0.32030019859332803
MAAIUAJK,0.173684099545596
HEYOUPUM,0.28835634627290185
LWJ9UBWX,0.24879442529414922
BZDZHNCF,0.16012869616485734
GYTRZ8IU,0.15399562264597597
ZCJSODGK,0.2226893418462121
HSMBGE63,0.44170995525765044
IEOEMNUE,0.11643188575111826
2VLE8VJQ,0.13816770101224055
3J8MUJUV,0.29882836701194404
JLZZUTPK,0.5142316646829962
DTX7O2EQ,0.10921174642407026
Y2HQAF7U,0.5581429385963883
DBQFSQMF,0.5618623659728805
WMUUN3WI,0.3895181306028896
7M5L8ERR,0.42110792884587056
DK2JEENV,0.31015743130727974
IPMV4GAV,0.3187713719737808
YNRNXZEU,0.12223517191568128
JPAX25Q2,0.23395205945514141
AAO4UTQ3,0.20147269828141667
PUQSXXAB,0.4303602363033883
DUWEZXCA,0.0709206575153426
BPCVEQCT,0.17530288914432893
JBNTKFOD,0.4068724906336768
WFEBM8OQ,0.20650161772994252
SDVJRPQY,0.9939108713128513
FIDCAK5B,0.6462585962014659
ZDFWP3HG,0.28637663520913764
JZV5MKKX,0.34294824405634194
GI7Y5AGT,0.18473623402046382
6TVHTQGB,0.08743815857320049
U7DMHSMO,0.33440171142314207
CHQEKKAD,0.2655282443209825
HFYMT6NX,0.08744956857681829
XZHPV4JA,0.3851173241273183
C62K33HU,0.21010605952920106
9SKVMZNB,0.3606552105936823
HSQSJXGB,0.3059927469777261
NQWGBVBA,0.34448853742458185
KSTI7GEF,0.38401396541625826
ESCR25BV,0.41615106094891086
GQXKQSVS,0.08877875664566924
VJSBX7QB,0.5317703161422489
O3J6SQJO,0.2368864239101009
YNJ9ESRW,0.5543207121102511
GRKLHBIT,0.03890039006321067
WXWYDRSA,0.38466101226237637
SW48T9SP,0.37598875440378154
BJU2MF72,0.47632380998786517
XBDTYVY4,0.4628848734466179
8HQEPRUV,0.5605713289013311
W2AG4UT4,0.12079442388753778
AZH4AAQF,0.3433851551657279
JINQ7QST,0.4360122335123358
Q6FQAD68,0.5739155195609542
KN256YUD,0.35620299388619253
ZY7SN25E,0.45208835321630547
JAV3JIFN,0.045733880025033306
UNSVFHSJ,0.3556245985869827
JVZEYN4Z,0.03254385699813813
8QYZVB47,0.6281860538908294
PPQQXRH7,0.7135911895098296
5K6VG5VI,0.28358683930921874
FXUG6GFD,0.5832167011721078
HENQGBHR,0.5343669398534282
DWMTH3B6,0.3727530018518612
AU7YHFTQ,0.2662845544392479
NCWBYNZY,0.5612911254416062
DRMOGPEI,0.125957595042406
3NOXTB3J,0.0714295395533917
V2LTS7U2,0.4936384259573645
UZWE9EHO,0.2064832213306218
UQZNKSNA,0.20569044880995052
PSH4PZNH,0.07481784247746966
YYNMDPWX,0.07876728136357358
QR3GTJ2U,0.9993976763212995
S2Z8GFD2,0.06100714411901463
VS7RKO7J,0.052782619940397124
WQHVBQFT,0.20090476088458128
NEJCOMEP,0.14387607523223603
J3RSYQ3E,0.9879469911312053
8HEJHWXW,0.511474777314537
FWN3LVDX,0.06631543163457393
GTJR8FTD,0.07879962342162038
Z8APB6UB,0.3642498894532516
GVWGXEY8,0.679144013303656
PYMMOZXF,0.19178372753949205
BKPATGVS,0.20967750326844517
IGUIB5ES,0.9928125627766068
SCP2KDKL,0.20544855364343761
AZFVLI3V,0.4685283401991067
3SRCPNWD,0.12482724438554879
MJFGNVY3,0.20984358220754876
FR7W5CF4,0.2761818783659658
SS5DQQHB,0.07204728176590938
9UZ7VSJ3,0.4002793912480074
CHE5S5YV,0.10949568495694294
SXE24ABS,0.4853513849087563
IIWQHTXJ,0.09429483070656983
RDNAP5UQ,0.35821026574006676
FDSDBORU,0.24364325889784758
CKRKKU7J,0.4879929190892304
FHWAJ8ON,0.4694357804114255
LMZSZCHQ,0.5434105593604194
ARHKIJUD,0.21862989608908578
KFSUD3XN,0.10575320177342057
BJWTGJPP,0.3673562233823362
KBJ85ZS4,0.2604735747824351
JDH73TN7,0.41413653909184206
VZNYCELS,0.38779011122668927
X6QAJXM8,0.8030271536216997
MNYSNFAH,0.10868315722228156
K7JPDQJR,0.33294507436166393
2FFJNEHW,0.2824215316951386
AFYGZAYC,0.10044372456907504
LW6G5N9V,0.04594472566926582
8K3NKVGS,0.32898132530466806
MTSNJ9TP,0.06331150101462683
PRGSQDVT,0.6758781816541867
V2WRRPQK,0.42622401051517456
BM4JJ9PC,0.4280794452796218
FWPTPC98,0.48875843605767055
KKZKLTN4,0.4723130199004483
QUFCGXPC,0.13613368487674285
KRYTH9BO,0.6317141603201156
GSB87GUI,0.14646229140371453
HXNQRUZ4,0.4176911262438171
C5WMABO6,0.4424094267697262
DHYAEG7Y,0.40082149597336963
JEYVAQP9,0.6819750497641061
ISHLCZMK,0.18453538290883564
ZMGTZLAJ,0.21304949657536165
BFPWVRUS,0.4820336026686574
QAXSMB5E,0.7627626469384898
GR7IJRJC,0.4392387816740366
88FCERGM,0.07523813096133805
GH33ZB6S,0.18511060812346003
KJX7D6D3,0.22824413567033666
UVRKZC23,0.02555030314743531
GWBYAUCJ,0.4717575813805476
AT43VRIP,0.21621928521330286
QA9H9BDG,0.11018822398931993
TSJMWZRA,0.3746132274569746
IYZSXRBR,0.23895885145722454
SM4QTJLE,0.17009477588164745
PRQGQ69C,0.34604036067005617
JWPLQ4KS,0.07811784594901683
Q3UTCVCX,0.3931500736345499
E8TWYIBP,0.14185484912976307
Z8UZFJVQ,0.3823860637788141
JZUQETHV,0.056557843405566514
YMTEEPTR,0.1468570726980992
ZOYGIHKV,0.12652652866835
F3QZMMDK,0.5004687395947763
HGWHEGQ2,0.3279625371325425
EPZRRRLD,0.157898003564498
I87OXJ3V,0.4312888476491178
B7PAUPB8,0.31813243179503675
HCJHRZ3M,0.5776380147720368
GYDCQKMT,0.09652611488750881
NDLZC6YM,0.05499294214329828
GMOLCFF9,0.31864690569053306
JWLTNDPB,0.3725148100678156
BTGZJSMF,0.39274368642239044
BTWKWHNT,0.39109474958519275
EVX6WIJE,0.41989027812557805
K8Y7NRKE,0.39124440324974114
NTLQEB26,0.3426060809537673
KATWDQDW,0.21910930518657665
NUYIZDKX,0.3320948209770974
AFZBPGKQ,0.4468448467951907
JDEAKAGM,0.46824982892359424
YTY78EHQ,0.5479857372174946
VJERTKDE,0.38998617724425183
XXKFHYEZ,0.10325937384792987
MYAGBZH8,0.18871023375209353
GQB7KKW6,0.11645568470420793
SITILFM5,0.45994089823845513
MMVFMDVU,0.07127594449595814
9X7YWESM,0.3106203727310958
MKJRQAPB,0.6387183566526339
ATDQKNOE,0.36631129027025894
ID5D8SQZ,0.08773499474352474
FEQ9H2AB,0.4648997096555131
TQARKTPV,0.0831457863295232
JMNMUZDR,0.4214869763006629
9PKDARXW,0.3517232934042686
NZYBAJKP,0.39426514386390493
STP7VIBF,0.1359795110081097
VFYDXNHG,0.48308478368051344
VRJ4X2FE,0.1531264239407565
TSJ3EPQV,0.3106135764128701
GM5FR98I,0.03774599057657185
GV6CCZ9Q,0.9640904408201325
GE85SLAJ,0.2797041258539063
D5ASJY7T,0.4182171743214553
396MUPXQ,0.22178179768111186
3BHHDJPP,0.17462089739400816
DTV4KJDX,0.371537273528066
G5ICFW4I,0.1297287311044653
HWTQF65K,0.03645232161043592
4BMNQ6SL,0.15839909156281673
5NCWIMHK,0.443310720152207
TM3BVNSV,0.4530317302651795
N6PGDJWA,0.18227221227582788
2CEPIS8X,0.25158353945213974
G68RI55V,0.13373799255410185
UAURB2QA,0.45791294861317816
BDNEGGAF,0.3532447486394996
9PQ2VKZC,0.10246374897531599
YAPGKBOR,0.5348608386701131
XZBW3FT4,0.3089567645222756
LJMYNIWD,0.09987527583425644
45KYEGER,0.24522029111374608
TZRSCK3B,0.6223879548833624
FOHOFK7F,0.11781191758863445
IVAUGQP2,0.11248260090955832
TGU5S5WP,0.15767047136084084
DYVBBQCC,0.18106196378252581
KCWVZMFS,0.25474385748460926
6UYSZ7WF,0.5649594044843225
3K3OBUHH,0.5506345698617152
DS7EMNDF,0.19548497480005425
BMKXJQYR,0.1731047244511446
RNW2GA4J,0.2734320337472918
U6DAOXUC,0.15952723650015188
FRPCZT7C,0.5576753411255444
FFWXOFQY,0.49462978099227806
LVBEGOZJ,0.48852571937202643
ME8L5ZAR,0.09639942105619462
TH4VDPUD,0.5265922683755463
QXCPWIPW,0.36140812682903745
AHDD4OL4,0.27591913112703953
BAQSSQYX,0.08624179873063648
U27NRBCP,0.03284497225588167
LHSRFHBM,0.4084524266943587
TCKDFZVE,0.05805571468307292
RF8BNFMA,0.3865400198621285
CNDPWIDC,0.7191768350561738
9C5R8RHE,0.4894207384245888
GKUJXRW5,0.9977554265742672
AOAPUSBG,0.3030856474199505
GL4CFACT,0.3707390108672659
W2DAXVSU,0.11573959510153863
QHP4VAH6,0.47786329265435873
G6FSZN72,0.2172307363361567
NJJ7QPTE,0.30015563565659364
YHG4P4R5,0.4531672729888291
7PUXTJEP,0.2019528861277626
C5WBEKMF,0.5621779352603455
GWGTQ5M4,0.12122825283145866
XJWCEBOG,0.5077414508893524
DZKRPH2E,0.08164151677786816
ECXN84AX,0.5894488378355306
K7CZRQDX,0.1599159148822326
3YPH3BEC,0.4497952316961556
VVQNC8M8,0.13107607394247267
RN2RWACK,0.5798184434251851
PY4J9RB2,0.4875906915062377
A69MVJVA,0.18511222562309404
BEFVSWEI,0.4728898284685444
JWRN4BVL,0.04695550463338437
HQBUV2KJ,0.9937059514277643
JPBT6AWD,0.08593737991812453
4FZC4SIY,0.346156546258218
Q3MDKFNX,0.2449090364596618
U5GUH9JY,0.11570404660192964
9EGIPX8Q,0.16542304125686694
DTCVQYFT,0.18727462857379312
EMKFJOQT,0.2792561901771072
EPERP3H2,0.23136394152666437
ZBZNGWR2,0.33569452991410276
NBYKGNDV,0.36476604424871156
SNA5Y72T,0.34393937345377423
DON462LT,0.18240918484298824
JJETB4R2,0.7318994507923152
YEXXFBFK,0.07827342319516563
LANTMRN8,0.4871723868460134
DQPHEEOB,0.5856616331922316
FBEXFSF5,0.17154181979539526
BJAEYSLS,0.4783091252339341
LXSXUSWY,0.503473594199579
CSUJP5YQ,0.2577133961840322
ARTZRC3A,0.35433039228768065
MXDV3USN,0.13995534459468187
U6JAOYZK,0.25421338372447844
38EWQBAT,0.14876399851261982
4OYYP3LG,0.07432763228577446
E4AKQXDQ,0.3161693446271591
KSWSCXGL,0.3354751329370781
EF6SBYNF,0.07723153216218934
GWKJNRMH,0.5580033676478454
ZPV8TSAB,0.4443353332733695
BF4YQT9F,0.09268184623234373
ZTRWG6C7,0.19656682145480925
NJADSJT6,0.44391698343081504
JSJ3EQX6,0.21790635803298994
6OEU7TWC,0.583595883717081
FNXQVKMS,0.3035294291475365
JUFC22HZ,0.1684045344115113
9LA9J2VZ,0.24707292059718766
NND7LDVY,0.25857514749812793
JKEDMLDA,0.1950085408173926
CNSZKT3O,0.19145712132763135
DOJFDTWU,0.16650866211833318
VUBC7ZXJ,0.2981441831893565
DGDJEMQD,0.2731622939073219
TOC7B6EW,0.4244692711966111
D8EFRCKD,0.9920544320615108
USWFYRYE,0.3103661960164303
S8IANZEY,0.5166086782945084
6EBJZTPD,0.09803650319773076
IUEPLCJG,0.29763537265361617
DMAZK8JJ,0.47418248990768214
NQQDSPYP,0.2219215913009277
AW3Z5DH8,0.19485841787549854
DX5PAFWN,0.5974948512536344
9AH9PPSU,0.38360057141366244
CGKTR8LU,0.47819179460978706
HYSQNFH7,0.23902352163563104
GEPHJNFO,0.46714187324028245
D9SXKWCQ,0.14421392845858874
C2YNZOWW,0.24175802395776871
P6WCEQR2,0.35938457317164335
OMAFREUH,0.29621142957829977
FGQR5CGI,0.2984375313740066
NZYTXD3P,0.163065914729635
C3NDVHZS,0.4192707614534101
JQSWXC7R,0.22680134299476393
MN4TWBYT,0.4722661979776424
KCM5YDHF,0.18852669852588128
2YQ7ZZBM,0.5402129844739293
YTGHSCY8,0.02139390924854203
5MUM9HCR,0.05872102032333424
M2PFRBIX,0.4671386605956406
HRVAPUSV,0.08472851942942589
LWGMKRUG,0.5603694335479708
5ZDW4BVU,0.3597560657820299
MRPNJVTB,0.34835880363167565
S5HEXSFQ,0.052068470800959096
FWBRPKYA,0.9459631289406161
VXKHWDEV,0.12121235874169235
JQ7ODY9V,0.12626816884753592
AF2XAZ8Q,0.2909397726015661
9ZQJFRKA,0.20731568066097286
YJFPHQ2J,0.1012138332473571
C7JZQVQ9,0.19680856357944795
CESA7ZHM,0.2949871522587598
6QQNVHPK,0.9754809939078837
DFEQMX5V,0.4709378919542316
GJICQHGH,0.03409311699550454
XABGBNKE,0.22882853672492823
8H7SZUMX,0.35407610974299114
XEFTCSE7,0.08922864261417916
LW6L3H37,0.13553538326183956
3JM3OVMX,0.6578212161381745
HQREDFAL,0.9246252537020517
JGHDH6B4,0.9689901992650208
VWJCKSHZ,0.186057412570572
JVTBWK7F,0.11729229474953018
NS8ESVHY,0.4557873469947484
ANX94EUW,0.1659708901351852
JTL4OMPR,0.3170170581955394
RMGY9M5E,0.35781027457305825
M32Z87NL,0.42041010212828467
3B92NDYX,0.47863865535942046
FIRW3CYK,0.5942553134385645
34AFGYCG,0.29121284849534845
JEQDVUWY,0.8673904960308251
MGHQMBQ4,0.5495792164166028
YRC9QXY5,0.5539765388593537
NWBYZEVX,0.23793083794771602
5GIUWTDY,0.050684255609032454
KHNYF6NZ,0.41259467728363675
3EWCL3VS,0.4388297478655134
KMFXKWYB,0.9950924999023993
5DPGJD7A,0.20870103202763893
E3DR3VYQ,0.3448198267748179
9ALTRUXR,0.4403941347580728
BWGSWUJW,0.16140033897602318
FTVWQYMG,0.9875274361348684
I6LALW7R,0.2882472528655596
J32WARFX,0.20997592518824068
EJRAKT6A,0.5175617600192668
C9AWDWJ5,0.47949209722440406
PCFQKCGF,0.5333160509097917
VUMSPOPR,0.24679601438387827
MWTG5SYW,0.31834215235465657
U6KPZWCE,0.13207413036373875
LC9TG4RE,0.3123111349025204
DJRWDPFO,0.40830329419836564
Z6XJBHBB,0.15546741017713503
CECLM9EH,0.46673776322506233
SH8GXPLV,0.19781520898597682
VO8YFXRC,0.07599378421307064
8VBKGYIQ,0.6110418742755543
AZ4XDN3Z,0.18873991968238665
X8EGKWFV,0.07510724393495831
T3WZ9HD4,0.5058733440117448
BWEMGQM2,0.07976276878625534
4KNHW86R,0.2891430268272256
GLE65LVW,0.23901307927749219
3FDDU226,0.34328658653776306
DX3YEIBR,0.33133979917648787
ETDFL94Q,0.21016746410113002
NNIAZU3S,0.41971622585204865
6GJGPE89,0.4407980391541345
CZHW4H6W,0.30029143315660983
7RY5C6AA,0.4313558846775036
PEZ3VFXH,0.2264754821825915
92XFUEA7,0.09140683779474953
4WNA3NDE,0.5658551883482482
JZPRJEAN,0.9753311102824631
QXQNRCGV,0.36531938996527435
CEPLZS39,0.17972188210771775
D63MN3IF,0.3033821079294137
J9WTDBUF,0.22739245227602176
QCSRKDMG,0.4809187320368659
FZBSEPYQ,0.08671763521796633
2SPV7EEG,0.18678457373350693
SQXZZ2NN,0.27526989614060166
CQLQ25UD,0.22161700261902398
9WSJ5XUS,0.9949844788955583
CIEX7W4A,0.1424438165821224
SAIRLRH4,0.35898248049778925
FRQ6X2SL,0.16753554329575052
B4HF8KVZ,0.5008509496833937
U2WF4ANP,0.35354935785896907
9P5JVKZR,0.2813766124014069
M4OFAZGR,0.35252346361326314
TKNC6AIG,0.4436104333030751
J49CNLAX,0.07708487756665917
SQKX66BX,0.421072731166234
6GEVCWEU,0.5180129939591576
6C6K8QYX,0.9964068029252754
XH2Z9OYK,0.6050393832270878
4MXOTZ9K,0.08718629266046952
DETKK8TY,0.19347983666898505
E5DYHXIH,0.19154411655405043
A9AQBTUB,0.45080777334903954
922RYDYO,0.037181358781155326
OYDEYWFH,0.3229647976883929
48XIQTR7,0.37581959586893554
HQ3ZCTV4,0.0744357010950776
UEWNTBHG,0.5434237679216478
NJJZUEVQ,0.18015326725392575
DCCO5CHV,0.13554344949682304
CN2CD4QB,0.4324758231319028
XHKZKXUY,0.1460046265424292
RRIHJRMJ,0.3543164740456873
9JPVPH4V,0.24890824016783175
8JRBRTR3,0.07818009638767794
CRHREZ3P,0.06943675935683292
NKSFRM8R,0.2185523904449135
MEMRGDUE,0.35356579732012694
DKAT4EWN,0.18035338495139563
SUD8GETU,0.2560243546034159
JORBHKP7,0.222072338741971
JMJYQEMV,0.21705914505901255
OB4XGXNC,0.09383237623147199
2SQUWBDG,0.303231860136674
DHVJZUCP,0.11388582300299778
XHZK66RB,0.1481218557021903
NKIPQQGR,0.2984527698449417
35WJNXML,0.3495116301599626
NR2STHQO,0.2545651028397458
TPU9FTAA,0.2622804033782021
FDGMIIT6,0.09923203139893737
CHJ7W2A7,0.2715470632274328
JQQ98EPZ,0.10165191401377212
DVSLKXHG,0.3064752493050439
KJVT793N,0.5449904126153189
FROGWNDM,0.6000038906480599
YKLMFUEE,0.07778033371614992
R5YRBTRV,0.16529268883890103
8CR6ZSET,0.39924566171750675
GRBE5G4U,0.18853364364026212
RS4V48IN,0.10665171531306153
JBVGMVYK,0.1424404488288719
INFB4AYV,0.5387084876428039
YOAER4PK,0.395396628566495
CFCIMRME,0.5339709403759476
KAJNF7SK,0.19935298750005592
J3KMKA82,0.5365907645684709
CO7JDA4H,0.9787377982324872
8T62A7EX,0.2706320441910471
27F8M9AR,0.35321572547740365
CAHEKTLD,0.5186568734221656
6QJRDCIR,0.12126878441848309
UY4QTJKG,0.3761405444155636
JB9GDO4G,0.5172244558719602
2WYP24EO,0.07280881710263017
NKU9VRVE,0.49162621463444683
WDC9FNKU,0.3790192559287635
LHGPFV3Z,0.05076819700814913
DGUFNJRM,0.25300654987885857
KD9PIEXQ,0.3643501993219273
JMNRMUSY,0.42260845348345116
EFBPDTEI,0.18807389629834392
4QW9G56G,0.06642333875184689
DS4Y7FRC,0.21270343003572786
FPLRX3DZ,0.3787638630958689
JSBIH49M,0.33079803346349756
JQY9G3SQ,0.06814125020802135
N24JBJZ8,0.39517709772783693
ZG9UTHND,0.5869105027068995
YYR8ZZBH,0.23839225363505281
3KJGVDZB,0.4302791361501683
MKPULKFF,0.42016028368141195
DAGXSHBH,0.2360365269503378
BSNUQJSN,0.41570920846449794
TN8JY4B6,0.5073232294524016
FHJYANJQ,0.2838919270991016
ECKVF4FJ,0.3380374141090614
YMSRZT5S,0.1333581263905257
MNBTHDTI,0.1484224017145684
3JSTEGHE,0.22209193472295524
8GPPMOPP,0.21459052162617706
MAPOCJFV,0.3139725671253462
SPT9NNZK,0.41682239824051964
XYDXNDZO,0.22317654630782285
2GXFWSJ4,0.3464438612909186
JUJJYW2A,0.1909298501503354
R33R8HC9,0.14839444374325822
JNF66AJ5,0.09715721784199183
6V6BDGJK,0.3685875907624231
HW3CTWDH,0.6380124294025807
VXWAMTWB,0.3774428293648432
LK7BJ4TA,0.42453479321336224
V3BOMCRS,0.09112183979839861
DTRPKXA5,0.17958072029977323
RUKNHDJP,0.5725258507029412
P8SWQIXP,0.16381004568204227
WTCUFYIM,0.18200270921799414
TYUXAFOE,0.3862730273846906
ZO2HT2YS,0.10700459324805008
6KDHDJET,0.4070370502979085
EBHJVVS5,0.1705778139066671
RMXXRY3H,0.36930966862030085
RDMCFIRS,0.2228360017240527
NRKGZ8AA,0.4571230810523129
IEEBOPFM,0.1880536909310187
XQ6R8RRN,0.17797121284554132
NUDCGFFX,0.2562739703161211
BW2MHLO8,0.023919050323682703
7ZEXPZJN,0.15406858766889
FR2NZGJS,0.10112297526163465
L26RS23N,0.45626047994761765
KZPG7ADB,0.10914373850992508
LYFKNFUZ,0.5034630424440167
3RNIYXX3,0.45729260864430765
E7GZD88E,0.0846929617321887
UYXQT8SL,0.489176403361668
APEPVH4Z,0.22626689673909223
CRCDCPZG,0.14514357089855776
TMRRONKU,0.30218476149577866
CQHTWJ8W,0.2454144909258528
LXZNRH8E,0.45900248005489447
AD3YZUEK,0.07284250480714662
DZQOHIPV,0.4984063543457182
5OM3EEFY,0.4855009536526546
E3Y6UWDK,0.3662545124003461
SJCX6EJH,0.2107137512949022
SVSMCBXE,0.1729314303295242
AX73V3AH,0.44263742453038546
BA6UMNXA,0.4506906473564201
MQKV5RAH,0.23097187677043957
MTD4DSSR,0.08710071795070384
AZAB2ZRE,0.15141480198553547
QBU6UJZC,0.2754667828449628
4K6FQ2AZ,0.07075581940050718
ZBSMTA3J,0.4287137245287257
LHAZPDNE,0.23227753107234123
CWNFYNPQ,0.43286804039384047
KVDFQLYA,0.23815873377993874
DX9UWKEV,0.14480609909760814
E388LXHN,0.28505095862282415
NWCQ7KT2,0.08413264951897705
DTWVNOTQ,0.1996699905073521
TZORYDIK,0.37656042900755615
UJJSBWDQ,0.40402100523332013
GDI5EJXM,0.3863247626338937
FNXXGT4Z,0.3956570575683464
M3VHP3J9,0.2556382825260929
A3ZEUF8M,0.441431746888082
RZJEWCFU,0.09786553468210515
KBMND69V,0.385822652261927
5WBZOUYA,0.35679289468798325
MZNEBIDM,0.2872907849165052
EKCRUQCJ,0.4458977489844703
DHUQ2RGC,0.24425132698985844
TQCZW2IM,0.4010430184550372
KEDVXRZD,0.06202913933454501
K45UGVCS,0.9899767548300226
AFQXKVZM,0.367281807412425
FWWBFYEU,0.039390267528431236
NE5KBNRK,0.1598665784390349
N2YYRQ2Y,0.5210129859817578
MOBKVUF2,0.29966392223334554
325YHHXE,0.11060385089701717
CCYSG6YR,0.40104320711446384
OFG2SC5S,0.5746113670737029
8FNAWFGF,0.5532314629931668
ZUN9SYWD,0.29264837686104134
346DCAYD,0.17999998086089528
XNE3WMZV,0.06594155572134837
CFMGLTLT,0.1873276006761495
JY4TIDZQ,0.19268015621389822
E5WMHNMC,0.1533528049918314
AU6XAROP,0.39187069147144726
MXKKCYHQ,0.31940539232407505
JGGLW2TS,0.2285742803712217
EFZP9QFX,0.4619497140541057
E92EOOYW,0.4281555010602819
PAKLA43Z,0.07755547453666482
J364QN2J,0.17153762709255785
7S92SGRC,0.07690114483656975
JYPHFRLJ,0.34804929363317866
H9KTCKCI,0.33851117531659186
T6JJQGJZ,0.7204046428464627
YQXSRRPF,0.25445113583922696
CDFMYD87,0.08432785850059615
DSFIGHRC,0.39203722230233606
F4CDNYR2,0.25924552655638317
SYFBUXB7,0.2621072027400108
68BHKNR5,0.11650410068499863
5NHKCNID,0.4917564353839945
VQCIO8K3,0.21827845544955132
8JXHQ2H5,0.1535342908820887
XHF28JFR,0.6020306719078039
YAEFMVCU,0.3407518336435284
KS8F7GP6,0.13748739151580722
FBYPOTAU,0.22119308786705635
EDJGA5ZP,0.4010861580511358
9BULPX7A,0.07072734661517079
KAQYQQN3,0.2620683339970658
5AN88CHZ,0.23563755736520547
ZWUZYZ4S,0.12190201921319364
INOO5LFC,0.09907822708896717
YF6RGCPB,0.2785235999987443
DOBPRZBF,0.23347915928782934
7Q4MMQJY,0.19931468108507175
2JTXV7TR,0.09712849884562703
KSZEC5CH,0.0939897805144269
JQX6QQF4,0.29102361121764586
GKBTEO9Q,0.07058790968766528
IJJMNMWI,0.4055325232618908
M37Z66ET,0.2219858271956968
FQK78UKY,0.31420076348794373
2BVA8SFX,0.5535745761816788
JJP4FPFB,0.23420700637840114
BNVKHZVJ,0.08344147893788516
X9CHAMB9,0.19308534261347354
HDJUHOU2,0.0789249326289972
AFGFEZFE,0.3827890115199193
EFVZQUEY,0.4420579445507926
83QTGTRY,0.09650428194074998
CEPPV5PP,0.3245381030607417
LJHEGSQN,0.33138009749417335
T4AN5YKQ,0.35571706261569047
RSZIU7FO,0.46659516343027163
I3PDDNV2,0.051663231222718646
YDSD7XWJ,0.0480592507765316
TPSZEHJE,0.29668508493989443
Z9AHDDRE,0.15094590351222592
FRZYWL4A,0.11179779232998407
6EFDRBKD,0.12107523445794463
AGNQTZBR,0.1542362886280077
4CUUHPEE,0.32268735484494726
DNGCPKCQ,0.5113459831279038
KMJG4BYJ,0.10001530018727005
BCQXVPAK,0.34943823001899543
ORFFYB7W,0.1693891543896588
EM2GKUPM,0.1957410787332514
9UNKQKMB,0.22455455439748587
A4HWJYHC,0.3630161530071419
B7DPB33Y,0.46691395925942497
EWVJA8N7,0.3431362333945459
AWAEXYUL,0.5115723076925393
HY7WNBDQ,0.37259378774091545
T5CWXROH,0.30491078238463376
6XZTF8YM,0.498107946079026
2H6AJZVF,0.7726690640924379
MKUXVL3Q,0.2110153106864442
7NL3Y3BU,0.2951768357434262
YEW4AIMH,0.5534111080779872
4M3SYLA8,0.46976445848715404
ANSUCFHQ,0.29723312651859557
J28KKRM6,0.28130209156312724
XTEQDGCG,0.369345236761122
5KKK5VG3,0.12480891230339394
UCHWSRL9,0.17470662352848695
XUF8IMDW,0.36323941704583496
F5QLPHVM,0.385244310496365
3R26BQLQ,0.6055609032224104
C4V3CG23,0.07215965800365443
XIS69FXK,0.09072453300938649
D23YN4GT,0.24960299153538126
2JSCTMNN,0.37088328517694896
FWDVQRLP,0.3875322266520094
PNTZCBTX,0.2769924432164588
VJPEXAUY,0.3468070841518284
7C8TEOF7,0.5182565625715408
8VCGHXYH,0.3643128060710313
2FVIZYDH,0.23215002448484748
GVBHJ4AQ,0.3461225112246159
LNJDBRPR,0.42075889041651254
KOBDRQRR,0.28534557957118756
WGEVZS3O,0.5340992761486374
B4XEOYHN,0.13306596799914572
FNLZUHGR,0.21607938157411277
RMGTYJZX,0.18538037179554692
S8ADUT7P,0.44887465774849744
AJGK4BFX,0.0262605025748492
2YQA8QYB,0.3105666749565775
ICHTC4HB,0.16792360977484097
2AYUVNKZ,0.11985629942334794
H9WFTE4W,0.328302237080331
HUXAR6VP,0.9591129593914278
CORMGMTW,0.259761799817376
N6EZOX5O,0.5581204075153873
DTOPJQFV,0.4626706616525912
MPROWU8S,0.17994864601575222
ARNNZUEM,0.09949704249427023
CGHIMJHY,0.1724358647240903
JNEA4PFE,0.1860307944690519
3BXRK9H7,0.12069878917162077
6KBAJZLM,0.1697078214522551
V63VUQSP,0.11119835482504756
SZFM6MT4,0.09805021903521491
WBVDKM2C,0.06754908368953351
ECSTYWDQ,0.39628658234656267
6HFAWUTI,0.9396091886504347
BMO6NBFF,0.34811780312543034
BU2YU9KO,0.26849511744273796
JG5EFDYL,0.20633883388023022
UFDUXK8C,0.4097340203376909
